625,1
2687,0
4076,0
2592,0
1234,0
5212,0
4502,0
2266,0
799,0
3271,0
5159,0
3595,0
1190,0
384,1
2209,0
4052,0
2,1
4506,0
3464,0
3285,0
3867,0
3141,0
4956,0
3221,0
4604,0
1661,0
3995,0
4234,0
2804,0
2545,0
5092,0
4636,0
4109,0
2211,0
1729,0
104,1
1625,0
303,1
1550,0
862,0
1787,0
949,0
1956,0
1341,0
4241,0
1775,0
3869,0
5534,0
3431,0
2667,0
1236,0
2810,0
5109,0
1802,0
395,1
936,0
1674,0
130,1
1585,0
5059,0
323,1
5272,0
629,1
728,1
818,0
5556,0
2134,0
3344,0
4305,0
3313,0
1470,0
3840,0
657,1
3987,0
4484,0
1768,0
4144,0
5334,0
5256,0
5374,0
554,1
4191,0
3208,0
1939,0
3720,0
4822,0
1104,0
3880,0
4632,0
423,1
1901,0
2716,0
2558,0
351,1
472,1
4492,0
3156,0
897,0
662,1
3467,0
4195,0
1618,0
1637,0
372,1
3550,0
1474,0
4779,0
5216,0
2992,0
3809,0
1523,0
155,1
4617,0
401,1
2883,0
1118,0
4962,0
2006,0
400,1
3117,0
1867,0
1754,0
4925,0
3084,0
5286,0
312,1
5409,0
4620,0
4301,0
3535,0
3844,0
5166,0
4417,0
4987,0
101,1
3039,0
3113,0
3572,0
1258,0
2060,0
31,1
4652,0
4832,0
3592,0
108,1
754,0
1968,0
1910,0
5343,0
1326,0
3261,0
1315,0
32,1
686,1
5235,0
463,1
426,1
1125,0
3491,0
2161,0
718,1
3576,0
4821,0
1388,0
592,1
2625,0
826,0
1448,0
98,1
2465,0
44,1
5049,0
1401,0
5184,0
3406,0
2458,0
3988,0
3102,0
4486,0
1407,0
4529,0
3049,0
5198,0
1534,0
4426,0
1786,0
2778,0
1535,0
1553,0
3239,0
1590,0
4592,0
3092,0
1773,0
132,1
444,1
1783,0
1629,0
4906,0
539,1
3603,0
5489,0
2137,0
1664,0
5291,0
1631,0
34,1
4870,0
1007,0
3299,0
3416,0
4741,0
1584,0
697,1
2107,0
685,1
1136,0
4392,0
3256,0
2664,0
1222,0
691,1
2346,0
46,1
308,1
2544,0
1202,0
403,1
1489,0
1217,0
2902,0
2169,0
5223,0
2521,0
914,0
722,1
5467,0
2530,0
3617,0
3750,0
4992,0
4176,0
4985,0
3026,0
2752,0
3071,0
684,1
5228,0
3740,0
643,1
2621,0
1594,0
4007,0
1558,0
696,1
5413,0
725,1
2273,0
4738,0
4341,0
4407,0
334,1
3999,0
1839,0
1289,0
4075,0
3250,0
4980,0
1349,0
4097,0
2958,0
1050,0
4990,0
4243,0
5308,0
2862,0
1040,0
1178,0
3020,0
545,1
1500,0
3349,0
4119,0
3186,0
2229,0
1936,0
3154,0
1612,0
3858,0
4312,0
3707,0
3791,0
113,1
3945,0
2903,0
3351,0
5104,0
1591,0
3644,0
899,0
2729,0
4314,0
2106,0
5149,0
5390,0
2439,0
1706,0
4058,0
5460,0
3426,0
118,1
804,0
4466,0
3643,0
2066,0
4981,0
3390,0
2942,0
3540,0
3077,0
4060,0
5377,0
1093,0
3434,0
888,0
833,0
3982,0
4540,0
2936,0
2737,0
2159,0
3482,0
2921,0
375,1
570,1
2476,0
566,1
2329,0
2670,0
2970,0
2722,0
1189,0
3939,0
4587,0
2262,0
1287,0
5369,0
3298,0
3394,0
828,0
3669,0
2606,0
666,1
5370,0
2935,0
1683,0
1561,0
2379,0
1606,0
4681,0
2133,0
5494,0
5314,0
5009,0
987,0
1331,0
4883,0
5430,0
1277,0
3639,0
5491,0
2662,0
2364,0
2049,0
4254,0
3538,0
1945,0
2872,0
1034,0
1015,0
3975,0
5417,0
5265,0
2747,0
1935,0
4184,0
2148,0
3178,0
3024,0
3681,0
2392,0
5482,0
3465,0
1828,0
1653,0
792,0
5352,0
5236,0
5005,0
2980,0
1096,0
4894,0
1912,0
1204,0
1888,0
1501,0
3357,0
2617,0
4503,0
3754,0
3967,0
1757,0
5278,0
243,1
5453,0
1806,0
2661,0
1927,0
4118,0
3521,0
5156,0
3532,0
5476,0
3780,0
766,0
1142,0
4920,0
2163,0
2840,0
2343,0
2793,0
339,1
3237,0
2290,0
4713,0
5282,0
2812,0
5080,0
4415,0
231,1
3036,0
1726,0
2327,0
4194,0
1144,0
757,0
4376,0
4569,0
3897,0
2365,0
5,1
1184,0
1571,0
1825,0
1659,0
781,0
55,1
2475,0
5289,0
3173,0
5162,0
1983,0
2907,0
3515,0
4955,0
2195,0
5269,0
2463,0
3101,0
957,0
2399,0
4603,0
945,0
4788,0
3143,0
3109,0
1772,0
536,1
4324,0
